Opportunity Number,Client,Industry,Region,Country,Business Unit,Current Stage,Opportunity Value,Win Probability,Loss Probability,Abandon Probability,Predicted Outcome,Predicted Win Month,Predicted Loss Month,Predicted Abandon Month,Risk Score,Confidence Score,Slip Probability,Predicted Next Stage,Top Driver 1,Top Driver 2,Top Driver 3,Prediction Date
28059,Advent International Corporation,Chemical,Europe Middle East & Africa,Belgium,Southern Europe,1. Identify Opp,459770.11,0.1025,0.001,0.8965,Abandoned,0.0,6.2,2.6,88,High,0.1574,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
44691,Nouryon,Chemical,Europe Middle East & Africa,Belgium,Southern Europe,1. Identify Opp,574712.64,0.0554,0.0011,0.9435,Abandoned,0.7,1.6,3.4,79,High,0.1827,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
47866,Glencore,Mining / Metals,Europe Middle East & Africa,Ireland,Northern Europe,1. Identify Opp,229885.06,0.012,0.0055,0.9825,Abandoned,0.0,1.7,2.1,96,High,0.2273,7. Abandoned,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
58479,Clayton Dubilier & Rice LLC,Manufacturing,Europe Middle East & Africa,France,Southern Europe,1. Identify Opp,4649425.29,0.0307,0.0059,0.9634,Abandoned,5.5,7.5,5.2,86,High,0.2097,7. Abandoned,Competitive Bid Status,Service Group Department,Large Unweighted Value,2026-05-08
137047,Duracell,Manufacturing,Europe Middle East & Africa,Netherlands,Southern Europe,1. Identify Opp,459770.11,0.9051,0.0152,0.0797,Won,10.5,8.1,11.0,34,High,0.4583,1. Identify Opp,Competitive Bid Status,Service Group Department,Large Historical Client Deal Size,2026-05-08
253631,Advent International Corporation,Chemical,Europe Middle East & Africa,Belgium,Southern Europe,3. Develop Proposal,40229.89,0.7479,0.0143,0.2378,Won,3.5,4.7,1.2,52,High,0.2344,7. Abandoned,Service Group Department,Competitive Bid Status,Stuck in Stage,2026-05-08
273654,Dow,Chemical,ANZ,Australia,Australia & New Zealand,1. Identify Opp,98039.22,0.0132,0.0259,0.961,Abandoned,0.3,0.0,3.2,99,High,0.1517,7. Abandoned,Geographic Region,Service Group Department,Competitive Bid Status,2026-05-08
277526,PPG Industries - Mexico,Chemical,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,110000.0,0.1337,0.0125,0.8538,Abandoned,3.5,4.7,3.9,81,High,0.5281,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
277527,PPG Industries - Mexico,Chemical,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,100000.0,0.0626,0.0279,0.9095,Abandoned,1.3,4.9,2.5,90,High,0.5569,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
291085,Advent International Corporation,Chemical,Europe Middle East & Africa,Belgium,Southern Europe,1. Identify Opp,459770.11,0.1178,0.0011,0.8811,Abandoned,0.0,4.0,2.6,86,High,0.1574,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
